Text,Sentiment,llm_pred
น่าทานนนนทั้งนั้น,neu,pos
ใกล้สถานบันเทิง ช่วงดึกมีเสียงดังรบกวนนิดหน่อย,neg,neu
ขอเชิญทุกๆท่านเชิญทดลองขับ All New Suzuki Swiftได้แล้ววันนี้ที่ศูนย์Suzukiวัฒนาสมุทรสาครจะเปิดตัวในวันที่ 10-11/2/60นี้ค่ะ สนใจลงทะเบียนได้แล้ววันนี้ค่ะ🎁🎈🎀📌,neu,neu
ขอบคุณมาก ๆ เลยนะคะ ^^,pos,pos
ขาดชาแนล coco ไปได้อย่างไร,neu,neu
เคยสั่งละ ไม่เยอะเท่าในจานนี้เลย น้อยมากจริงๆ,neg,neg
ซื้ออยากกินตอนนี้เลย,neu,neu
แสงโสมคือเหล้าที่ดีที่สุด กินแสงหวา555,pos,pos
น้ำเปล่า. ขวดละ50บาทและโค้กขวดละ60บาทเบียร์ช้างขวดละ120บาท แพงเกินไป,neg,neg
ยืมบัตรสมาชิกโหน่ยยย,neu,neu
ห่วยไอ้เหี้ย,neg,neg
ถ้าเรามีบุหร่ไฟฟ้า...เราต้องพกใบกำกับภาษีก้วยใช่ไหมค่ะ,neg,neu
เบียร์หมี Alc. 4 % ต่างจากแทปเปอร์อันนี้ 2.5% แต่รวม ๆ แล้วความเมาแทปเปอร์เมากว่าถูกกว่าครับ ^^,neu,neu
จะไม่ซื้อ jaspal จะไม่กิน barbq plaza 555555,neg,neu
ได้รับสินค้าแล้ว สินค้าใช้ดีมากค่ะ ขอบคุณค่ะ,pos,pos
แวะมาที่ MK กันนะคะ ^^,neu,neu
คำถาม : กรุงเทพมี ถนนข้าวสาร ภาคอิสานมีถนนอะไร !? - กด like กด Share Live นี้ - Like FB Fanpage : KMA Cosmetics Thailand ด้วยนะจ้ะ,neu,neu
พี่ต้าไง,neu,neu
แสงโสมเรียกหงทอง แสงโสมเรียกหงทอง ขณะนี้ 40ดีกรี ได้เตรียมพร้อมแล้ว,neu,neu
กระดกขวดอย่างสิงห์ นอนกลิ้งอย่างหมาน่ะจ่ะ,neu,neu
ไม่ค่ะ มันขม กินแล้วผื่นขึ้น,neg,neg
รีวิวการกินบาบีก้อนคนเดียว เจอแมลงสาบ,neg,neg
สำหรับนิสสัน โน๊ต สามารถคลิกอ่านได้ที่ https://www.nissan.co.th/offers/nissan-note.html,neu,neu
ขอบคุณที่ไว้วางใจในเวชสำอางสมูทอีนะคะ,pos,pos
อาจารย์ปรัชญาเราบอกว่า วิชาปรัชญาเกิดจากผู้ชายกรีกมันปล่อยเมียทำงานบ้านแล้วว่าง เลยหาเรื่องมานั่งคุยกันที่อโครโพลิส,neu,neu
"MG ส่งยนตรกรรม 5 รุ่นร่วมงานมอเตอร์โชว์ ครั้งที่ 39 เริ่มต้นจาก New MG ZS ที่เพิ่งเปิดตัวไปเมื่อเดือนพฤศจิกายนที่ผ่านมา พร้อมด้วย MG 3, MG 5, MG GS 2.0T และ 1.5T ปิดท้ายด้วย MG 6 โดยรถยนต์ทุกรุ่นมาพร้อมข้อเสนอสุดพิเศษ",neu,neu
มันลดเหลือ299,neu,neu
